"sim","n1","n0","prop_obs_s0","prop_obs_s1","R.gold","R.complete","R.ipw.ipw","R.ipw.complete","R.smle.ipw","R.smle.complete"
"4-1",1000,1000,0.7,0.6,0.477342265598775,0.589082699306181,0.634074634933473,0.568825915598828,0.669922077433068,0.606618695240673
"4-2",1000,1000,0.7,0.6,0.495112556420608,0.586472671338435,0.639090537994768,0.569770911279378,0.669966713663754,0.602492292335529
"4-3",1000,1000,0.7,0.6,0.477943130246267,0.579541707736045,0.631873457491517,0.56245897638523,0.662108452979248,0.594539844391955
"4-4",1000,1000,0.7,0.6,0.507114456494318,0.588779993136506,0.635352114774366,0.569094617015758,0.667417851346993,0.603027928009318
"4-5",1000,1000,0.7,0.6,0.477071971622103,0.575270126212417,0.626948681523252,0.557767051614383,0.658742743957596,0.591481079286037
"4-6",1000,1000,0.7,0.6,0.488680438303948,0.58774724345458,0.63908076277759,0.571468276735582,0.669313022618062,0.603391434615608
"4-7",1000,1000,0.7,0.6,0.522538507131449,0.600759807469607,0.647359864380625,0.585222330917028,0.675317059560636,0.615051604468139
"4-8",1000,1000,0.7,0.6,0.492807123146204,0.586867692146374,0.639156977131144,0.57094049201659,0.667919050389751,0.601642614399349
"4-9",1000,1000,0.7,0.6,0.498794473125492,0.58582980770026,0.634976384664021,0.56683948326183,0.668450813375233,0.60209056182107
"4-10",1000,1000,0.7,0.6,0.497029447353058,0.587375555422919,0.636870419547863,0.569186339509137,0.67065693246317,0.604541497314357
"4-11",1000,1000,0.7,0.6,0.511730438979694,0.60245018063859,0.649485479027393,0.585929264811205,0.680392698313658,0.618841849269589
"4-12",1000,1000,0.7,0.6,0.516846659927548,0.597293851780818,0.638966392688082,0.57910749067933,0.671872276051951,0.613977278905892
"4-13",1000,1000,0.7,0.6,0.515544312278095,0.592643872722128,0.640819648865266,0.574149847888048,0.673633849396904,0.608669345513421
"4-14",1000,1000,0.7,0.6,0.503378016528004,0.594020488813705,0.641170351845137,0.574725326869024,0.675713218877573,0.611251679648363
"4-15",1000,1000,0.7,0.6,0.455588923053219,0.578079190074524,0.637146487631516,0.56038805082643,0.669715973891869,0.595001025149793
"4-16",1000,1000,0.7,0.6,0.458010352508132,0.577116360637933,0.629952707579002,0.560079954392413,0.664458477277355,0.596363057726267
"4-17",1000,1000,0.7,0.6,0.512987494240851,0.598389706089571,0.64005845687178,0.578423077341469,0.677461885648112,0.617539689841589
"4-18",1000,1000,0.7,0.6,0.520974360484972,0.61603034306619,0.654741189633599,0.596047822242876,0.6908752058571,0.634243199777668
"4-19",1000,1000,0.7,0.6,0.489720091376206,0.581116774550811,0.632802331126895,0.562101696125385,0.665124739290418,0.596197283847757
"4-20",1000,1000,0.7,0.6,0.490786842887158,0.595603760145411,0.641988321983958,0.575195156192039,0.679141668466599,0.614382519558025
"4-21",1000,1000,0.7,0.6,0.498434578138965,0.586420791585421,0.637461277985369,0.566855307028225,0.67117621694367,0.602475802602287
"4-22",1000,1000,0.7,0.6,0.502430790384249,0.598454585159781,0.64998153488932,0.581313316587445,0.6821740138358,0.615405332217154
"4-23",1000,1000,0.7,0.6,0.487431055922824,0.576753264995259,0.628509731704298,0.558300537956004,0.659019043071782,0.590505984974098
"4-24",1000,1000,0.7,0.6,0.495826944528594,0.589916181292143,0.638071971607402,0.574251547739892,0.667673256595425,0.605647012255195
"4-25",1000,1000,0.7,0.6,0.50598099034009,0.589082826150038,0.636870896364529,0.567887041173139,0.670788605773799,0.603704834797748
"4-26",1000,1000,0.7,0.6,0.494063078173443,0.590397084619266,0.645791625134933,0.575560108597985,0.673245328057358,0.605031409955664
"4-27",1000,1000,0.7,0.6,0.460984466883187,0.566889044220354,0.626018718616921,0.551913385540869,0.655252200728388,0.58270656319088
"4-28",1000,1000,0.7,0.6,0.463610354041986,0.566097922518225,0.623603640448041,0.548379595114708,0.656047987035583,0.582543425056669
"4-29",1000,1000,0.7,0.6,0.502324508056813,0.607655477523531,0.654972152755417,0.590839839888662,0.685370459222516,0.623357859253878
"4-30",1000,1000,0.7,0.6,0.488198891511643,0.585707016765694,0.637969928327383,0.566659317501078,0.671130581706873,0.601769536532074
